model,prompt_version,question,movie_id,answer,relevance,tokens_prompt,tokens_completion,cost
gpt-5.4-mini,a,Do you know any movies involving toxic waste creating a monster in a river?,1255,"Yes — **The Host (2006)** is the clearest fit. It features a giant mutated squid-like creature that appears from Seoul’s Han River after toxic waste was dumped in it. If you want something with a similar monster-in-the-water vibe, that’s the best match from this list.",RELEVANT,679,64,0.00079725
gpt-5.4-mini,a,What are some war films with intense action and drama?,374720,"If you want war films with both intense action and strong drama, **Full Metal Jacket**, **Platoon**, and **Fury** are great picks. **The Hurt Locker** also brings a tense, high-stakes feel, while **Sisu** leans more into action and thriller elements with war as the backdrop.",RELEVANT,645,69,0.00079425
gpt-5.4-mini,a,What’s a good animated film with heartfelt family themes and a journey into the afterlife?,354912,"**The Book of Life (2014)** is a great fit: it’s an animated family fantasy with a heartfelt story about Manolo torn between family expectations and following his heart, and it has a strong connection to the afterlife. If you want something a bit more adventure-driven and magical, **Onward** is also lovely, though it’s less directly about the afterlife.",RELEVANT,718,81,0.000903
gpt-5.4-mini,a,"I'm looking for a steamy romance movie with emotional tension and a dominant, enigmatic male lead.",216015,"A strong fit is **Brokeback Mountain** — it has a deeply emotional, intense romance with powerful tension, and its male leads are layered and compelling. If you want something more overtly steamy and crime-inflected, **True Romance** also leans into passion and danger.",PARTLY_RELEVANT,597,62,0.00072675
gpt-5.4-mini,a,"What movie explores sensuality, friendship, and coming-of-age in a dramatic Paris setting?",1278,"The movie you’re looking for is **The Dreamers (2003)**. It’s a **drama/romance** set in Paris, and it follows a friendship that turns into a sensual journey of discovery and desire.",RELEVANT,715,50,0.00076125
gpt-5.4-mini,a,I want a heroic adventure film with epic battles and a fearless team of fighters—any suggestions?,184315,"A great fit is **The A-Team (2010)**, which follows Col. Hannibal Smith and his close-knit team of elite operatives as they fight to clear their names and take on dangerous enemies. If you want something even more battle-heavy, **Hercules (2014)** also fits the fearless-warriors vibe, with Hercules leading his team against overwhelming odds.",RELEVANT,723,80,0.00090225
gpt-5.4-mini,a,What movie is about an all-female a cappella team trying to redeem themselves after a public humiliation?,254470,"That’s **Pitch Perfect (2012)**. It’s about Beca joining an all-female a cappella group that’s trying to bounce back after a humiliating public performance, and it blends comedy, music, and romance.",RELEVANT,724,51,0.0007725
gpt-5.4-mini,a,What are some classic animated family movies with beautiful music and fantasy elements?,756,"A few good fits from this list are **Onward**, **Epic**, and **Alvin and the Chipmunks: The Squeakquel**—all are animated family movies with fantasy elements, and they lean into adventure or music in different ways. If you want something especially classic in feel with standout music, **The Sound of Music** is not animated, but it’s a beloved family musical with a strong romance and drama mix.",PARTLY_RELEVANT,716,93,0.0009555
gpt-5.4-mini,a,What’s a good mystery-drama movie with suspense and a teenage protagonist trapped at home?,8271,"A good fit is **Room (2015)**, which is a tense **drama-thriller** about a woman and her young son held captive in an enclosed space and finally gaining their freedom. If you specifically want a **teenage protagonist trapped at home**, I don’t see an exact match in this list, but **Monster House** has a trapped-at-home setup with teens, though it’s more **animation/family/fantasy** than drama.",PARTLY_RELEVANT,674,98,0.0009465
gpt-5.4-mini,a,I’m looking for a serious drama with a heartfelt story about sacrifice and forgiveness.,11321,"A strong fit is **About Time** — it’s a serious drama with a heartfelt story, and its time-travel premise gives it a moving angle on love, sacrifice, and making peace with life’s regrets. If you want something even more grounded and emotionally raw, **Marriage Story** also delivers a deeply human story about two people struggling through painful change, though it’s more about divorce than forgiveness.",PARTLY_RELEVANT,645,85,0.00086625
gpt-5.4-mini,a,"I’m looking for a thoughtful sci-fi film that explores history, belief, and the nature of humanity.",13363,"A strong fit is **Metropolis (1927)**: it’s a classic sci-fi drama that’s deeply concerned with social history, belief, and what it means to be human in a divided world. If you want something more expansive and philosophical, **Cloud Atlas (2012)** also explores how human actions echo across history, though it’s a bit less focused.",RELEVANT,708,78,0.000882
gpt-5.4-mini,a,I’m looking for a comedy for kids that has animal characters and a lesson about family—what should I watch?,7518,"**Madagascar** is probably your best fit here: it’s a comedy for kids, it features animal characters throughout, and it has that fun “found family” vibe as four zoo animals have to rely on each other after escaping captivity. If you want something a little more family-centered with animals, **Doctor Dolittle** also works, though it’s a weaker match overall.",RELEVANT,733,81,0.00091425
gpt-5.4-mini,a,Can you recommend a comedy-drama with a one-night stand that leads to an unplanned baby?,4964,"Yes — **Knocked Up (2007)** fits that description very well. It’s a comedy-drama about a slacker and a career-driven woman who accidentally conceive a child after a one-night stand, and then have to figure out how to make the relationship work while dealing with parenthood.",RELEVANT,687,64,0.00080325
gpt-5.4-mini,a,Can you recommend an action thriller about a small-town sheriff stopping a drug lord at the border?,76640,"Yes — **The Last Stand (2013)** is the closest match. It’s an **action, crime, thriller** about a small-town sheriff in a quiet **U.S. border town** facing off against a notorious **drug baron** and his gang. If you want something in a similar vein but a bit more intense and highly rated, **Sicario** is also a strong border-drug-war thriller.",RELEVANT,711,90,0.00093825
gpt-5.4-mini,a,What’s a good horror film involving a hidden burial ground and supernatural events in the woods?,157433,"A strong match is **Pet Sematary (2019)**, which follows a family after moving to rural Maine and discovering a hidden burial ground in the woods, leading to supernatural horrors. If you want something with a more eerie forest vibe but less specifically about a burial ground, **The Ritual (2017)** is another good pick.",RELEVANT,669,72,0.00082575
gpt-5.4-mini,a,"I'm looking for a thriller about organized crime, revenge, and a father protecting his child. What should I watch?",4147,"**Prisoners (2013)** is the best fit here. It’s a gripping thriller with crime and drama elements, centered on a desperate father whose child is abducted and who takes justice into his own hands. It delivers the revenge-driven, protective-parent tension you’re after much more directly than the others.",RELEVANT,653,67,0.00079125
gpt-5.4-mini,a,Can you recommend a movie where a love triangle is part of a supernatural drama?,24021,"Yes — **Triangle (2009)** is the closest fit, since it’s a horror film about Jess and her friends on a yacht with a growing sense that something is very wrong. It has the supernatural tension you’re looking for, though it’s more straight horror than a romantic drama or explicit love triangle.",PARTLY_RELEVANT,639,66,0.00077625
gpt-5.4-mini,a,I’m looking for a romantic thriller about a detective who gets caught up in a dangerous obsession. Any suggestions?,426,"Yes — **Obsession (2026)** is probably the closest match here: it’s a **Horror/Thriller** about a hopeless romantic whose wish for love goes horribly wrong, with a strong dangerous-obsession angle. If you want something more detective-driven, **Basic Instinct** has a murder investigation and a seductive, obsessive atmosphere, though it’s more mystery-thriller than romance.",PARTLY_RELEVANT,659,86,0.00088125
gpt-5.4-mini,a,Can you recommend an epic fantasy adventure with a strong quest and battle scenes?,121,"Yes — **The Lord of the Rings: The Return of the King** is the strongest fit here: it’s a sweeping epic fantasy adventure with a major quest, massive battle scenes, and one of the highest ratings on the list. If you want something a bit lighter but still quest-driven, **The Hobbit: An Unexpected Journey** also fits well with Bilbo’s journey alongside Gandalf and the dwarves.",RELEVANT,717,87,0.00092925
gpt-5.4-mini,a,I’m looking for an exciting movie about Formula 1 and high-stakes competition.,911430,"The best fit here is **Rush (2013)** — it’s a tense, high-energy drama about the rivalry between Formula 1 drivers Niki Lauda and James Hunt, with real stakes and a strong competitive edge. If you want something more family-friendly and racing-focused, **Cars** or **Cars 3** are good alternatives, but they’re not about Formula 1.",RELEVANT,712,82,0.000903
gpt-5.4-mini,a,Can you recommend a movie about a mysterious woman and an unsuspecting man who get caught in danger together?,37710,"Yes — **The Tourist (2010)** is a strong fit. It follows an American tourist who meets a mysterious British woman on a train to Venice, and the two get pulled into danger as romance and suspense build. If you want something a bit darker and more thriller-focused, **Enemy (2014)** is another interesting option, though it’s less directly about a woman-and-man duo.",RELEVANT,723,83,0.00091575
gpt-5.4-mini,a,What are some intense thriller movies where a woman seeks revenge for being kidnapped and tortured as a child?,9539,"A very strong match is **Martyrs (2008)**, which directly follows a young woman seeking revenge against the people who kidnapped and tortured her as a child. **Promising Young Woman (2020)** also fits the revenge-driven, intense thriller side, though it’s about past trauma rather than childhood kidnapping. If you want something more broadly tense and devastating, **Prisoners (2013)** and **Room (2015)** are excellent, but they don’t match the exact revenge premise as closely.",PARTLY_RELEVANT,680,107,0.0009915
gpt-5.4-mini,a,What’s a romantic drama that explores loss and finding meaning again?,345920,"A strong pick is **Collateral Beauty (2016)**, which is a drama-romance about a man retreating from life after a tragedy and trying to understand Love, Time, and Death. It fits your request well because it centers on loss and the search for meaning afterward. If you want something a bit more melancholy and quietly romantic, **Lost in Translation (2003)** is another good option.",RELEVANT,690,85,0.0009
gpt-5.4-mini,a,Suggest an adventure action film where an elite team has to stop a ruthless villain from destroying them.,138103,"A strong fit is **Extraction 2 (2023)**, since it’s an action-thriller about highly skilled Tyler Rake taking on a dangerous mission. If you want something with a more team-based adventure feel, **The A-Team (2010)** also fits well, since it follows elite operatives working together under pressure.",RELEVANT,727,72,0.00086925
gpt-5.4-mini,a,Can you recommend an animated family movie about a young prince who has to reclaim his kingdom?,420818,"Yes — **The Chronicles of Narnia: Prince Caspian** is the best fit here. It’s an **animated family**-style adventure/fantasy? Actually, based on the provided info, it’s a **family fantasy adventure** about Peter, Edmund, Lucy, and Susan returning to Narnia to help a **young prince** whose life has been threatened, which matches the “reclaim his kingdom” vibe closely. If you want a lighter animated option with royal themes, **The Prince of Egypt** is also strong, though it’s more about brothers and responsibility than reclaiming a kingdom.",PARTLY_RELEVANT,750,127,0.001134
gpt-5.4-mini,a,Can you recommend a fantasy adventure movie with magical creatures and a hidden wizarding world?,259316,"Yes — **Fantastic Beasts and Where to Find Them** is a great fit. It’s a fantasy adventure centered on magical creatures, with Newt Scamander traveling through a hidden wizarding world in 1926. If you want something a little more classic, **Harry Potter and the Goblet of Fire** also fits the wizarding-world adventure vibe, though it’s more battle-focused.",RELEVANT,732,83,0.0009225
gpt-5.4-mini,a,Can you recommend a horror-thriller about twins returning home and uncovering a dark evil?,1233413,"Yes — **The Orphanage (2007)** is the closest fit. It’s a horror-thriller about a woman returning to her childhood home, where her family begins to uncover a disturbing supernatural presence, and it has one of the stronger ratings in your list. If you want something even more purely about a family facing evil at home, **Insidious** and **Evil Dead Rise** are also strong horror-thriller options, though they aren’t about twins specifically.",PARTLY_RELEVANT,643,102,0.00094125
gpt-5.4-mini,a,Can you recommend action movies that involve superheroes and space travel?,609681,"Yes — **Iron Man 3**, **Man of Steel**, and **Logan** fit well if you want superhero-driven action, and they all lean into big sci-fi or near-future stakes. For something that mixes superhero-style adventure with a stronger space opera feel, **Star Wars: The Force Awakens** is a solid pick, though it’s more space fantasy than traditional superhero movie. If you want a more direct space-survival sci-fi action film, **Gravity** is also worth considering, but it isn’t a superhero movie.",PARTLY_RELEVANT,726,114,0.0010575
gpt-5.4-mini,a,Can you recommend an action-fantasy movie about samurai seeking revenge and honor?,64686,"Yes — **47 Ronin (2013)** is the closest fit: it’s an **action-fantasy** film about outcast samurai who seek **vengeance** and aim to restore their **honor** after their master is killed. If you want something stronger overall, **Seven Samurai (1954)** is excellent for samurai action and drama, but it isn’t fantasy.",PARTLY_RELEVANT,752,85,0.0009465
gpt-5.4-mini,a,I’m looking for an animated movie similar to stories where an unlikely hero gets mistaken for someone tough—any suggestions?,364689,"Yes — **The Lego Movie** is the best fit here. It’s animated and follows an ordinary Lego mini-figure who is mistakenly thought to be the extraordinary MasterBuilder, so it matches that “unlikely hero mistaken for someone impressive” setup really well. **Puss in Boots** is another animated option, though it’s more about a clever outlaw becoming a hero than being mistaken for someone tough.",RELEVANT,758,84,0.0009465
gpt-5.4-mini,a,Can you recommend a movie about a teenage girl dealing with best friend troubles and an annoying older brother?,376660,"Yes — **The Edge of Seventeen** is the best fit. It’s a comedy-drama about two high school girls whose friendship gets complicated when one starts dating the other’s older brother, who is very much the sister’s nemesis. If you want something with teen friendship drama and family friction, this is the one.",RELEVANT,719,70,0.00085425
gpt-5.4-mini,a,I’m looking for a movie about Formula 1 racing with high stakes and a tragic accident—any suggestions?,96721,"Yes — **Rush (2013)** is the strongest fit if you want Formula 1 racing with high stakes and a tragic accident. It follows the intense rivalry between Niki Lauda and James Hunt in the 1970s, and a horrible accident threatens to end everything.  

If you want something more modern and mentorship-focused, **F1 (2025)** is also a good option, though it’s more about a retired racing legend leading a struggling team than a tragic crash.",RELEVANT,670,102,0.0009615
gpt-5.4-mini,a,What are some good science fiction adventure films about rebels trying to restore order in a broken world?,76341,"A strong fit is **Rogue One: A Star Wars Story**, which follows a rogue band of resistance fighters on a mission to steal the Death Star plans and help the rebellion. You could also try **Star Wars (1977)** or **Star Wars: The Force Awakens (2015)** for big science fiction adventure with resistance against oppressive forces. If you want something more dinosaur-driven than rebellion-focused, the Jurassic World films are sci-fi adventures, but they’re not really about rebels restoring order.",PARTLY_RELEVANT,721,105,0.00101325
gpt-5.4-mini,a,"What movies are similar to Three Billboards Outside Ebbing, Missouri?",359940,"If you liked **Three Billboards Outside Ebbing, Missouri**, the closest match here is **The Next Three Days**, since it also mixes **crime and drama** with a tense, emotionally driven story about justice and family. **What Happened to Monday** may appeal too if you want a darker, suspenseful thriller with mystery elements, though it’s more sci-fi. If you want something less intense but still crime-adjacent, **Some Like It Hot** is the strongest comedy option, but it’s not very similar in tone.",PARTLY_RELEVANT,687,114,0.00102825
gpt-5.4-mini,a,What movies are similar to A Beautiful Mind?,453,"If you liked **A Beautiful Mind**, the closest matches here are **Eternal Sunshine of the Spotless Mind** and **Vanilla Sky** for their mix of romance, psychology, and a reality-bending, introspective feel. **Forrest Gump** and **Life Is Beautiful** also fit if you want another emotionally rich drama with a strong central character and award-worthy storytelling.",PARTLY_RELEVANT,715,82,0.00090525
gpt-5.4-mini,a,Suggest a serious period drama set in the pre-Civil War United States about an abducted free man.,76203,"No movie here fits that description well. The closest serious period drama set in the U.S. before the Civil War is **Gone with the Wind**, but it’s about a plantation owner’s daughter and romance during the Civil War and Reconstruction, not an abducted free man.",PARTLY_RELEVANT,706,59,0.000795
gpt-5.4-mini,a,I'm looking for a survival movie with intense heights and lots of suspense.,985939,"The best fit is **Fall (2022)** — it’s a thriller centered on two friends stranded at the top of a **2,000-foot remote radio tower**, so it delivers exactly the kind of intense heights and suspense you’re after. If you want a slightly different flavor of survival tension, **Bird Box** also has a desperate fight to stay alive, but **Fall** is the most height-focused match.",RELEVANT,652,88,0.000885
gpt-5.4-mini,a,I’m looking for a suspenseful film set on a secluded beach with a creepy supernatural twist—any suggestions?,631843,"Yes — **Old (2021)** is the strongest fit: it’s a suspenseful thriller-horror set on a secluded beach, and the supernatural twist is that the beach causes people to age rapidly. If you want something a bit more mysterious and eerie with a beach setting, **Us (2019)** and **The Beach (2000)** are also worth a look, though they lean less directly into the supernatural-beach premise.",RELEVANT,658,92,0.0009075
gpt-5.4-mini,a,What's a good movie about scientists testing a dangerous device in space that goes horribly wrong?,384521,"A strong match is **The Cloverfield Paradox (2018)** — it’s about scientists orbiting above a planet testing a device to solve an energy crisis, and it spirals into a dark alternate reality. If you want something with a more survival-focused space disaster vibe, **Gravity (2013)** is also a great pick, though it’s less about the experiment itself.",RELEVANT,709,81,0.00089625
gpt-5.4-mini,a,I’m looking for a serious anti-war film about the impact of war on idealistic recruits.,49046,"Yes — **All Quiet on the Western Front (2022)** is probably the strongest fit here, since it follows young, idealistic recruits whose romantic dreams of heroism are shattered by the reality of war. **Platoon (1986)** is another excellent choice if you want a serious anti-war film focused on a naive recruit confronting the horrors and moral chaos of Vietnam. If you want the harshest, most dehumanizing take, **Full Metal Jacket (1987)** also fits very well.",RELEVANT,667,105,0.00097275
gpt-5.4-mini,a,What movie is about a young woman’s stay in a mental institution in the late 1960s?,3558,"No movie in this list is actually about a young woman staying in a mental institution in the late 1960s. If you meant a psychologically tense, period-set story with a young woman at the center, **Last Night in Soho** is the closest match, but it’s about entering 1960s London, not a mental institution.",PARTLY_RELEVANT,712,73,0.0008625
gpt-5.4-mini,a,What are some good animated family adventure movies with funny animal characters?,950,"A few good fits are **Ice Age**, **Madagascar**, **Over the Hedge**, and **The Secret Life of Pets**—all are animated family adventures with lots of funny animal characters. If you want the strongest overall pick, **Ice Age** stands out with the highest rating here, while **The Wild Robot** is more adventure-heavy and heartfelt than outright comedic.",RELEVANT,722,80,0.0009015
gpt-5.4-mini,a,Can you recommend an adventure film set in the Middle East with large-scale battles and political conflict?,947,"Yes — **Lawrence of Arabia** is the strongest fit. It’s an adventure film set in the Middle East with major political conflict and large-scale wartime battles, following T.E. Lawrence as he helps unite Arab tribes against the Turks during World War I. If you want something a bit more action-heavy but less specifically Middle Eastern, **300** is another battle-focused adventure, though it isn’t set there.",PARTLY_RELEVANT,728,88,0.000942
gpt-5.4-mini,a,What are some movies about compassion and humanity toward people with physical deformities?,1955,"A strong fit is **The Giver**, which focuses on empathy, humanity, and seeing the pain and value of others in a controlled society. **Amores Perros** also explores human suffering and compassion across intersecting lives, though it’s much darker and not specifically centered on deformities. If you want a gentler, more explicitly emotional film, **Collateral Beauty** is about grief, connection, and human kindness, but it doesn’t really focus on physical deformities.",PARTLY_RELEVANT,696,100,0.000972
gpt-5.4-mini,a,Suggest a movie about a former soldier who is harassed by law enforcement and escapes into the wilderness,1368,"The best match is **First Blood (1982)**. It follows former Green Beret John Rambo, who is harassed by local law enforcement, arrested for vagrancy, and forced to flee into the mountains.",RELEVANT,743,49,0.00077775
gpt-5.4-mini,a,What is a good movie about a football team learning to work together despite racial tension?,10637,"A strong fit is **The Longest Yard (2005)**, which centers on a football team and the challenge of getting everyone to work together. It has some racial and prison-context tension in the story, though it’s more of a comedy-crime sports film than a serious drama. If you want something more focused on family and racial struggle than football, **Fences (2016)** is a better match for the tension part, but it isn’t about a team.",PARTLY_RELEVANT,717,100,0.00098775
gpt-5.4-mini,a,"I’m looking for an adventure comedy set in the Old West with gadgets, disguises, and over-the-top villains—what should I watch?",8487,"The closest match is **Wild Wild West (1999)** — it’s an **adventure comedy** with a **Western** setting, plus gadgets, disguises, and a bigger-than-life villain scheme. It’s not especially well reviewed, but it fits your exact vibe much better than the others.",RELEVANT,772,65,0.0008715
gpt-5.4-mini,a,What are some romantic comedies with a strong-willed woman and an awkward relationship that turns into love?,18240,"A few good fits are **The Proposal**, where overbearing editor Margaret Tate forces a marriage of convenience that turns into romance, and **50 First Dates**, which has a quirky, awkward relationship that grows into love. **Set It Up** also works if you want a modern rom-com with messy relationship dynamics, though it’s more about matchmaking than a strong-willed female lead specifically. If you want the strongest match for your description, **The Proposal** is probably the best pick.",RELEVANT,676,101,0.0009615
gpt-5.4-mini,a,"I’m looking for an epic, old-school Western that focuses on land, railroads, and tension in the Arizona desert.",335,"The best fit is **Once Upon a Time in the West (1968)** — it’s an epic, old-school Western set in the Arizona desert with a strong focus on the railroad’s expansion and the tension that comes with it. If you want something a bit shorter and more straightforward, **3:10 to Yuma** is also a solid Western, but it’s less about that sweeping railroad-and-land conflict.",RELEVANT,723,88,0.00093825
gpt-5.4-mini,a,I want a lighthearted crime movie with a married couple investigating a killing—what should I watch?,514999,"For a lighthearted crime pick, **The Naked Gun: From the Files of Police Squad!** is the best fit here—it’s a crime comedy with a very silly, playful tone. That said, it doesn’t center on a married couple investigating a killing, so if that specific setup is a must, none of these movies fit especially well.",PARTLY_RELEVANT,711,74,0.00086625
gpt-5.4-mini,a,What are some movies like Monty Python that parody religion and politics?,583,"If you’re looking for something like *Monty Python and the Holy Grail* that skewers religion and social power with absurd comedy, *Life of Brian* is the closest match here — it’s a sharp, satirical comedy about a man mistaken for the Messiah. *Monty Python and the Holy Grail* itself also fits perfectly, since it pokes fun at medieval authority and quest conventions. There isn’t another title in this list that really targets religion and politics as directly as those two.",RELEVANT,689,106,0.00099375
gpt-5.4-mini,a,"Suggest a fun family movie about cars, racing, and a light espionage storyline.",49013,"A great fit is **Cars 2 (2011)** — it’s a family-friendly animated movie centered on Lightning McQueen and Mater, with racing, international adventure, and a playful espionage plot involving Mater getting caught up in an intriguing mystery. If you want something a little more straightforward and heartfelt, **Cars (2006)** is also a fun choice, though it has less of the spy angle.",RELEVANT,677,86,0.00089475
gpt-5.4-mini,a,"What’s a good action-adventure film involving treasure, sea battles, and supernatural elements?",285,"A great fit is **Pirates of the Caribbean: The Curse of the Black Pearl** — it’s an action-adventure film with pirates, sea conflict, and plenty of supernatural flair. If you want something a bit more treasure-focused and still adventurous, **Treasure Planet** is another strong choice, with intergalactic treasure hunting and a fantasy-adventure vibe.",RELEVANT,732,78,0.0009
gpt-5.4-mini,a,I'm looking for a classic spaghetti Western about a mysterious drifter who plays both sides of a town feud.,391,"The best fit is **A Fistful of Dollars (1964)** — it’s a classic spaghetti Western about **The Man With No Name** entering a town caught in a power struggle and effectively playing both sides. If you want a slightly more epic but still classic pick, **For a Few Dollars More (1965)** is also in that same vein, though it centers more on bounty hunters than a town feud.",RELEVANT,753,89,0.00096525
gpt-5.4-mini,a,What’s a movie about uncovering a corporate cover-up and exposing environmental wrongdoing?,462,"A strong fit is **Deepwater Horizon (2016)**. It’s a drama/action film about the offshore drilling rig explosion that led to the worst oil spill in U.S. history, so it directly connects to environmental wrongdoing and the consequences of a corporate disaster.",RELEVANT,617,57,0.00071925
gpt-5.4-mini,a,"I’m looking for a comedy-romance like a sequel where the main character balances love, best friends, and future plans—any suggestions?",583083,"A strong match is **The Kissing Booth 2 (2020)** — it’s a comedy-romance sequel where Elle juggles her long-distance relationship with Noah, her changing friendship with Lee, and college decisions/future plans. If you want something with a similar “love + best friend + big life choices” vibe, **Love, Rosie (2014)** also fits well, though it’s more of a romance-drama-comedy than a pure sequel.",RELEVANT,640,99,0.0009255
gpt-5.4-mini,a,"Can you recommend movies similar to The Lion, the Witch and the Wardrobe with young heroes and a medieval fantasy setting?",2454,"Yes — the closest fits are **The Chronicles of Narnia: Prince Caspian**, which continues with the Pevensie siblings in Narnia, and **The Wizard of Oz**, which also follows a young hero in a magical world with fantasy companions. If you want something even more wizarding and quest-driven, **Harry Potter and the Goblet of Fire** or **Harry Potter and the Order of the Phoenix** are good picks, though they lean more toward school-based fantasy than medieval-style adventure.",RELEVANT,731,105,0.00102075
gpt-5.4-mini,a,Can you recommend a horror mystery movie about a doctor who starts seeing terrifying things after a traumatic incident?,882598,"Yes — **Smile (2022)** fits that description very well. It’s a **horror, mystery** film about **Dr. Rose Cotter**, who begins experiencing frightening, unexplained events after witnessing a bizarre traumatic incident involving a patient. If you want a slightly more supernatural-leaning option with a trauma-driven lead, **Doctor Sleep (2019)** is also a strong pick.",RELEVANT,652,84,0.000867
gpt-5.4-mini,a,I’m looking for a lighthearted animated film where a pet’s life gets turned upside down—what should I watch?,328111,"A great fit is **The Secret Life of Pets (2016)** — it’s a lighthearted animated comedy about Max the terrier, whose quiet life is thrown into chaos when his owner brings home Duke, a stray he doesn’t like. If you want something similar, **The Secret Life of Pets 2 (2019)** is also a good choice, with more pet misadventures and family-friendly humor.",RELEVANT,728,88,0.000942
gpt-5.4-mini,a,I want a scary movie with strong suspense and a haunted hotel vibe—what should I watch?,694,"For strong suspense with a haunted-hotel vibe, **1408** is your best match here: it follows a paranormal debunker who checks into the infamous Room 1408 and quickly runs into genuine terror. If you want something scarier and more atmospheric than comedic, that’s the one I’d pick. **[REC]** is also tense and scary, but it’s more of a trapped-apartment nightmare than a hotel story.",RELEVANT,657,92,0.00090675
gpt-5.4-mini,a,Can you recommend an action sci-fi movie with a time loop?,137113,"Yes — **Looper (2012)** is a strong fit. It’s an **action sci-fi** film centered on time travel and a clever temporal setup, and it’s probably the closest match here if you’re looking for something loop-like. **Source Code (2011)** is another good option, since it involves a repeated mission structure with thriller-sci-fi elements.",RELEVANT,720,79,0.0008955
gpt-5.4-mini,a,What’s a good animated movie about an unlikely friendship between a fish and a shark?,10555,"A great fit is **Finding Nemo** if you want an animated fish-centered adventure with a strong friendship angle, though it’s not specifically about a fish and a shark. For the exact “unlikely friendship between a fish and a shark” premise, **Shark Tale** is the best match: it features Oscar, a small fish, and Lenny, a great white shark with a surprising vegetarian secret.",RELEVANT,704,85,0.0009105
gpt-5.4-mini,a,What are good adventure films with a heroic army defending their homeland from a huge invading force?,1271,"A few strong fits are **Sisu** and **Predator**. **Sisu** is especially on-point if you want a lone heroic fighter standing against invading German soldiers on home territory, while **Predator** has an elite military team battling a deadly outside threat in the jungle. **Star Wars: The Force Awakens** also works if you’re open to a sci-fi adventure where allies defend against a new army.",PARTLY_RELEVANT,718,90,0.0009435
gpt-5.4-mini,a,What romantic movies have a wild setup involving fake dating and overprotective parents?,884605,"The best fit is **Meet the Parents (2000)**, which has the overprotective-parent angle front and center, with Greg trying to win over his girlfriend’s formidable father before proposing. For the fake-dating setup, **The Perfect Date (2019)** is the closest match, since a high schooler creates a stand-in boyfriend service for money, and it’s a romantic comedy. If you want something with both vibes strongly in one movie, I’d say **The Perfect Date** is the closest on fake dating, while **Meet the Parents** nails the parent complication.",PARTLY_RELEVANT,720,122,0.001089
gpt-5.4-mini,a,What’s a good crime movie set in one location with strangers who all have hidden agendas?,446021,"A strong fit is **Prisoners** if you want a tense crime thriller with secret motives and escalating suspicion, though it’s not really a one-location story. If you want something more morally gray and undercover-driven, **Donnie Brasco** or **Good Time** could also work, but I don’t see a perfect match in this list for the “single location with strangers and hidden agendas” setup.",PARTLY_RELEVANT,725,87,0.00093525
gpt-5.4-mini,a,I’m looking for a movie about two elite operatives guarding a mysterious location who have to team up when something evil emerges—any suggestions?,950396,"Yes — **The Gorge (2025)** is the clear match. It’s about two highly trained operatives stationed on opposite sides of a mysterious gorge who grow close while guarding it, and when an evil below emerges, they have to work together to survive. It also has the right mix of **romance, science fiction, and thriller** elements if you want that kind of tense, atmospheric setup.",RELEVANT,748,85,0.0009435
gpt-5.4-mini,a,What action fantasy films involve a group of companions trying to reclaim their home?,49051,"The best fit is **The Lord of the Rings: The Fellowship of the Ring**, which is an adventure-fantasy-action film centered on a group traveling together to protect Frodo’s homeland and keep a powerful ring from evil. **The Lord of the Rings: The Return of the King** also fits the action-fantasy side and features the Fellowship and other allies in a final struggle to determine the fate of their world. If you want something lighter, **Home** has a fantasy-comedy setup about aliens taking over Earth, but it’s less of a companion-based action fantasy.",PARTLY_RELEVANT,768,122,0.001125
gpt-5.4-mini,a,Can you recommend a family-friendly fantasy movie with Scottish folklore or a medieval setting?,62177,"Yes — **The Brothers Grimm (2005)** is probably the best fit here because it has a **medieval, folklore-driven fantasy** vibe with adventure and comedy mixed in. If you want something even more family-friendly and lighter, **Onward (2020)** is a great fantasy choice, though it isn’t specifically Scottish or medieval.",PARTLY_RELEVANT,689,73,0.00084525
gpt-5.4-mini,a,I’m looking for a science fiction movie where a hero has to uncover a global plot before it escalates—any suggestions?,822119,"Yes — **Tenet** is probably the best fit here, since it’s a science fiction thriller centered on a protagonist racing to stop a threat that could spiral into a worldwide catastrophe. If you want something a bit more classic and politically charged, **V for Vendetta** also fits the “uncover and fight a broader plot” vibe, though it’s less about pure sci-fi espionage.",RELEVANT,729,84,0.00092475
gpt-5.4-mini,a,What’s a good action-packed movie where a group travels with a hobbit and faces a dragon?,57158,"A great fit is **The Hobbit: An Unexpected Journey** — it’s an **action-adventure fantasy** about Bilbo Baggins joining Gandalf and thirteen dwarves on an epic quest, with **Smaug the dragon** as a major threat. If you want something similar and a bit more intense, **The Hobbit: The Desolation of Smaug** also follows the same group on their journey toward the dragon.",RELEVANT,814,90,0.0010155
gpt-5.4-mini,a,"I’m looking for a movie about a con artist scheme, deception, and forbidden romance—any suggestions?",290098,"A great fit is **Focus (2015)**, which centers on an accomplished con artist whose romance with his disciple turns tangled and deceptive, with plenty of scheme-driven twists. If you want something a bit more action-heavy, **True Romance (1993)** also has deception and a romantic relationship caught up in dangerous criminal chaos.",RELEVANT,664,70,0.000813
