id,title,overview,tagline,genres,keywords,vote_average,vote_count,release_year,runtime,vote_bucket
644,A.I. Artificial Intelligence,"David, a robotic boy—the first of his kind programmed to love—is adopted as a test case by a Cybertronics employee and his wife. Though he gradually becomes their child, a series of unexpected circumstances make this life impossible for David.","David is 11 years old. He weighs 60 pounds. He is 4 feet, 6 inches tall. He has brown hair. His love is real. But he is not.","Drama, Science Fiction, Adventure","android, new york city, prostitute, artificial intelligence (a.i.), new jersey, prophecy, loss of loved one, extraterrestrial technology, fairy tale, dystopia, adoption, ice age, prosecution, gigolo, hologram, alien, robot, destiny, capture, doppelgänger, humanoid robot, human android relationship, robot boy, psychological drama, advanced technology",7.065,6733,2001,146,medium
390043,The Hitman's Bodyguard,"The world’s top bodyguard gets a new client, a hitman who must testify at the International Court of Justice. They must put their differences aside and work together to make it to the trial on time.",Everyone's out to get them... If they don't kill each other first.,"Action, Comedy, Crime, Thriller","assassin, court, england, hitman, bodyguard, travel, on the run, criminal, killer, courtroom, opposites attract, buddy comedy, aftercreditsstinger, testify",6.895,6725,2017,118,medium
9325,The Jungle Book,"The boy Mowgli makes his way to the man-village with Bagheera, the wise panther. Along the way he meets jazzy King Louie, the hypnotic snake Kaa and the lovable, happy-go-lucky bear Baloo, who teaches Mowgli ""The Bare Necessities"" of life and the true meaning of friendship.",The Jungle is JUMPIN'!,"Family, Animation, Adventure","based on novel or book, narration, human animal relationship, cartoon, villain, musical, feral child, coming of age, anthropomorphism, jungle, orphan, india, animal lead",7.3,6714,1967,78,medium
12230,One Hundred and One Dalmatians,"When a litter of dalmatian puppies are abducted by the minions of Cruella De Vil, the parents must find them before she uses them for a diabolical fashion statement.",The Canine Caper of the Century,"Adventure, Animation, Comedy, Family","london, england, cartoon, villain, fashion designer, puppy, dog, dalmatian, female villain, cartoon dog, pets, cartoon animal",7.176,6709,1961,79,medium
207932,Inferno,"After waking up in a hospital with amnesia, professor Robert Langdon and a doctor must race against time to foil a deadly global plot.",His greatest challenge. Humanity's last hope.,"Mystery, Thriller, Action","amnesia, based on novel or book, italy, europe, sequel, murder, conspiracy, religion, church, virus, symbology",6.1,6704,2016,122,medium
522627,The Gentlemen,"American expat Mickey Pearson has built a highly profitable marijuana empire in London. When word gets out that he’s looking to cash out of the business forever it triggers plots, schemes, bribery and blackmail in an attempt to steal his domain out from under him.",Criminal. Class.,"Action, Comedy, Crime","london, england, robbery, businessman, gangster, dark comedy, betrayal, marijuana, business, jewish american, gunfight, brutality, american abroad, irishman, scheme, playful, casual",7.661,6703,2020,113,high
497582,Enola Holmes,"While searching for her missing mother, intrepid teen Enola Holmes uses her sleuthing skills to outsmart big brother Sherlock and help a runaway lord.",Mystery runs in the family.,"Adventure, Mystery, Crime","based on novel or book, detective, child prodigy, victorian england, female protagonist, period drama, female detective, speculative, runaway teen, books, mother daughter relationship, brother sister relationship, teen adventure, sherlock holmes, absurd, childish love interest",7.227,6702,2020,123,medium
424783,Bumblebee,"On the run in the year 1987, Bumblebee finds refuge in a junkyard in a small Californian beach town. Charlie, on the cusp of turning 18 and trying to find her place in the world, discovers Bumblebee, battle-scarred and broken.  When Charlie revives him, she quickly learns this is no ordinary yellow VW bug.",Every hero has a beginning.,"Action, Adventure, Science Fiction","technology, based on toy, giant robot, robot, spin off, duringcreditsstinger, 1980s, adoring",6.72,6701,2018,114,medium
2034,Training Day,"On his first day on the job as a narcotics officer, a rookie cop works with a rogue detective who isn't what he appears.","The only thing more dangerous than the line being crossed, is the cop who will cross it.","Action, Crime, Drama","drug dealer, california, police brutality, poker, bratva (russian mafia), war on drugs, drug trafficking, police corruption, los angeles, california, gang member, rookie cop, narcotics cop, mexican american, cholo, neo-noir, admiring, audacious",7.527,6690,2001,122,high
341013,Atomic Blonde,An undercover MI6 agent is sent to Berlin during the Cold War to investigate the murder of a fellow agent and recover a missing list of double agents.,Talents can be overrated.,"Action, Thriller","berlin, germany, undercover agent, undercover, germany, spy, cold war, stasi, bisexuality, vodka, kgb, europe, double agent, based on comic, murder, mi6, murder investigation",6.436,6686,2017,115,medium
788,Mrs. Doubtfire,"Loving but irresponsible dad Daniel Hillard, estranged from his exasperated spouse, is crushed by a court order allowing only weekly visits with his kids. When Daniel learns his ex needs a housekeeper, he gets the job -- disguised as a British nanny. Soon he becomes not only his children's best pal but the kind of parent he should have been from the start.",She makes dinner. She does windows. She reads bedtime stories. She's a blessing... in disguise.,"Comedy, Drama, Family","mask, parent child relationship, san francisco, california, social worker, transvestite, nanny, restaurant, fake identity, custody battle, responsibility, voice acting, divorced couple, apologetic, enchant, frustrated",7.201,6684,1993,125,medium
545609,Extraction,A hardened gun-for-hire's latest mission becomes a soul-searching race to survive when he's sent into Bangladesh to rescue a drug lord's kidnapped son.,"When the mission ends, redemption begins","Action, Thriller","drug dealer, self sacrifice, mercenary, crime boss, mumbai (bombay), india, rescue mission, based on comic, one man army, based on graphic novel, behind enemy lines, child kidnapping, dhaka (dacca), bangladesh, close‑quarters combat, hidden safehouses, urban warfare, broken hero, crowded streets",7.289,6682,2020,116,medium
277,Underworld,"Vampires and werewolves have waged a nocturnal war against each other for centuries. But all bets are off when a female vampire warrior named Selene, who's famous for her strength and werewolf-hunting prowess, becomes smitten with a peace-loving male werewolf, Michael, who wants to end the war.",An immortal battle for supremacy.,"Fantasy, Action, Thriller","budapest, hungary, love of one's life, vampire, subway, hostility, bite, descendant, hybrid, rivalry, shootout, werewolf, gothic, dark fantasy, lycanthrope, urban gothic, supernatural power",6.857,6667,2003,122,medium
140300,Kung Fu Panda 3,"While Po and his father are visiting a secret panda village, an evil spirit threatens all of China, forcing Po to form a ragtag army to fight back.",Grab destiny by the dumplings.,"Animation, Action, Adventure, Comedy, Family","martial arts, kung fu, china, fighter, village, villain, sequel, panda, anthropomorphism, dragon, aftercreditsstinger, duringcreditsstinger, wuxia, woman director, talking animal, 3d animation, adoring, awestruck, enthusiastic, joyful",6.93,6664,2016,95,medium
86834,Noah,A man who suffers visions of an apocalyptic deluge takes measures to protect his family from the coming flood.,The end of the world… is just the beginning.,"Drama, Adventure","genesis, fairy tale, bible, god, apocalypse, flood, old testament, noah, noah's ark, reflective, apologetic, condescending, biblical epic",5.677,6654,2014,138,low
59859,Kick-Ass 2,"After Kick-Ass’ insane bravery inspires a new wave of self-made masked crusaders, he joins a patrol led by the Colonel Stars and Stripes. When these amateur superheroes are hunted down by Red Mist — reborn as The Mother Fucker — only the blade-wielding Hit-Girl can prevent their annihilation.",You can't fight your destiny.,"Action, Adventure, Crime","secret identity, crime fighter, superhero, based on comic, aftercreditsstinger, teen superhero, amused, appreciative, forceful",6.404,6637,2013,103,medium
508439,Onward,"In a suburban fantasy world, two teenage elf brothers embark on an extraordinary quest to discover if there is still a little magic left out there.",Their quest beginneth.,"Adventure, Animation, Comedy, Family, Fantasy","elves, magic, dead father, dead parent, fantasy world, teenage protagonist, brother brother relationship, 3d animation, ambiguous, amused, enthusiastic",7.637,6633,2020,102,high
80321,Madagascar 3: Europe's Most Wanted,"Animal pals Alex, Marty, Melman, and Gloria are still trying to make it back to New York's Central Park Zoo. They are forced to take a detour to Europe to find the penguins and chimps who broke the bank at a Monte Carlo casino. When French animal-control officer Capitaine Chantel DuBois picks up their scent, Alex and company are forced to hide out in a traveling circus.",They have one shot to get back home.,"Animation, Family, Comedy, Adventure","friendship, circus, lion, zoo, hippopotamus, giraffe, penguin, cartoon, villain, zebra, sequel, slapstick comedy, madagascar, animals, lemur, talking animal, 3d animation",6.646,6633,2012,93,medium
12477,Grave of the Fireflies,"In the final months of World War II, 14-year-old Seita and his sister Setsuko are orphaned when their mother is killed during an air raid in Kobe, Japan. After a falling out with their aunt, they move into an abandoned bomb shelter. With no surviving relatives and their emergency rations depleted, Seita and Setsuko struggle to survive.",Why do fireflies have to die so soon?,"Animation, Drama, War","sibling relationship, hunger, world war ii, wartime, shelter, struggle for survival, brother sister , pacific theater, adult animation, semi autobiographical, anti war, anime, orphan siblings, children in wartime, brother and sister",8.442,6629,1988,89,high
38575,The Karate Kid,"12-year-old Dre Parker could've been the most popular kid in Detroit, but his mother's latest career move has landed him in China. Dre immediately falls for his classmate Mei Ying but the cultural differences make such a friendship impossible. Even worse, Dre's feelings make him an enemy of the class bully, Cheng. With no friends in a strange land, Dre has nowhere to turn but maintenance man Mr. Han, who is a kung fu master. As Han teaches Dre that kung fu is not about punches and parries, but maturity and calm, Dre realizes that facing down the bullies will be the fight of his life.",A challenge he never imagined. A teacher he never expected.,"Action, Adventure, Drama, Family","martial arts, kung fu, sequel, reboot, aftercreditsstinger, duringcreditsstinger, karate kid, intense, pretentious, straightforward, tragic",6.568,6626,2010,140,medium
440021,Happy Death Day,"Caught in a bizarre and terrifying time warp, college student Tree finds herself repeatedly reliving the day of her murder, ultimately realizing that she must identify the killer and the reason for her death before her chances of survival run out.",Get up. Live your day. Get killed. Again.,"Comedy, Horror, Mystery","college, murder, time loop, slasher, young adult, college student, stabbed to death, appreciative, vibrant",6.659,6621,2017,97,medium
524,Casino,"In Las Vegas, two best friends--a casino executive and a Mafia enforcer--compete for a gambling empire and a fast-living, fast-loving socialite.",No one stays at the top forever.,"Crime, Drama","drug abuse, casino, based on novel or book, poker, italian american, gambling, 1970s, fbi, pimp, greed, cocaine, overdose, marriage, melancholy, car bomb, rise and fall, money, murder, organized crime, mafia, jewish american, las vegas, desert, control freak, safe deposit box, 1980s, dysfunctional relationship, dramatic, suspenseful, brutal violence, fbi surveillance, trust & betrayal",7.996,6622,1995,179,high
423108,The Conjuring: The Devil Made Me Do It,"Paranormal investigators Ed and Lorraine Warren encounter what would become one of the most sensational cases from their files. The fight for the soul of a young boy takes them beyond anything they'd ever seen before, to mark the first time in U.S. history that a murder suspect would claim demonic possession as a defense.",The demonic case that shocked America.,"Horror, Mystery, Thriller","supernatural, exorcism, connecticut, sequel, paranormal investigation, 1980s, religious horror, intense",7.345,6616,2021,111,medium
235,Stand by Me,"After learning that a boy their age has been accidentally killed near their rural homes, four boys decide to go see the body. Gordie, Vern, Chris, and Teddy encounter a mean junk man and a marsh full of leeches, but they also learn more about one another and their very different home lives. Just a lark at first, the boys' adventure evolves into a defining event in their lives.","""If I could only have one food to eat for the rest of my life?"" ""That's easy. Pez. Cherry flavor Pez. No question about it.""","Crime, Drama","friendship, based on novel or book, leech, dark comedy, bullying, road trip, oregon, usa, coming of age, railroad track, story within the story, flipping coin, campfire story, pie eating, told in flashback, kids, 1950s, boys, coin toss, faithful adaptation, familiar",7.835,6604,1986,89,high
39538,Contagion,"As an epidemic of a lethal airborne virus - that kills within days - rapidly grows, the worldwide medical community races to find a cure and control the panic that spreads faster than the virus itself.",Nothing spreads like fear.,"Drama, Thriller, Science Fiction","quarantine, saving the world, mutation, infection, terminal illness, outbreak, disease, vaccine, lethal virus, scientist, epidemic, prophetic, virus, pandemic, medical drama",6.65,6605,2011,106,medium
250546,Annabelle,A couple begins to experience terrifying supernatural occurrences involving a vintage doll shortly after their home is invaded by satanic cultists.,"Before the Conjuring, there was Annabelle.",Horror,"halloween, prequel, evil doll, killer doll, spirit, demon, spin off, doll, demonic possession, ghost, killer toys, toy comes to life",5.791,6593,2014,99,low
1995,Lara Croft: Tomb Raider,"Orphaned heiress, English aristocrat and intrepid archaeologist, Lara Croft, embarks on a dangerous quest to retrieve the two halves of an ancient artifact which controls time before it falls into the wrong hands. As an extremely rare planetary alignment is about to occur for the first time in 5,000 years, the fearless tomb raider will have to team up with rival adventurers and sworn enemies to collect the pieces, while time is running out. But, in the end, who can harness the archaic talisman's unlimited power?",Born into Wealth. Groomed by the Elite. Trained for Combat.,"Adventure, Action, Fantasy","london, england, buddhist monk, planetary alignment, illuminati, steampunk, female protagonist, heiress, archaeologist, based on video game, aristocrat, sled dogs, relic, dead father, siberia, adventurer, archeology, animate statue, lunar eclipse, tomb raiding",5.917,6577,2001,100,low
88,Dirty Dancing,"Expecting the usual tedium that accompanies a summer in the Catskills with her family, 17-year-old Frances 'Baby' Houseman is surprised to find herself stepping into the shoes of a professional hoofer—and unexpectedly falling in love.",First dance. First love. The time of your life.,"Drama, Music, Romance","hotel, daughter, dancing, secret love, robbery, sibling relationship, summer camp, dancing master, mambo, dance performance, coming of age, teenage crush, teenage girl, doctor, class differences, family holiday, sensuality, summer romance, catskill resort, playful, audacious",7.3,6572,1987,100,medium
624860,The Matrix Resurrections,"Plagued by strange memories, Neo's life takes an unexpected turn when he finds himself back inside the Matrix.",Return to the Source.,"Science Fiction, Action, Adventure","future, man vs machine, underground world, artificial intelligence (a.i.), computer, virtual reality, prophecy, dystopia, sequel, cyberpunk, aftercreditsstinger, dream world, philosophical, gnosticism, grand, sincere",6.326,6568,2021,148,medium
755,From Dusk Till Dawn,"After kidnapping a father and his two kids, the Gecko brothers head south to a seedy Mexican bar to hide out in safety, unaware of its notorious clientele.",One night is all that stands between them and freedom. But it's going to be one hell of a night.,"Horror, Action, Crime","dancing, showdown, sheriff, sibling relationship, vampire, bank robber, holy water, siege, stripper, priest, bank robbery, preacher, hostage situation, crucifix, recreational vehicle, mexican american border, female stripping, boa constrictor, loss of faith, foot fetish, killer on the run, brothers, barefoot",7.045,6563,1996,108,medium
49017,Dracula Untold,"Vlad Tepes is a great hero, but when he learns the Sultan is preparing for battle and needs to form an army of 1,000 boys, he vows to find a way to protect his family. Vlad turns to dark forces in order to get the power to destroy his enemies and agrees to go from hero to monster as he's turned into the mythological vampire, Dracula.",Every bloodline has a beginning.,"Horror, Action, Fantasy","hero, monster, vampire, bite, bravery, supernatural, prince, heroism, battle, 15th century, ottoman empire, dracula, dramatic",6.464,6562,2014,92,medium
13053,Bolt,"Bolt is the star of the biggest show in Hollywood. The only problem is, he thinks it's real. After he's accidentally shipped to New York City and separated from Penny, his beloved co-star and owner, Bolt must harness all his ""super powers"" to find a way home.",Fully Awesome.,"Animation, Family, Adventure, Comedy","hamster, human animal relationship, talking dog, animals, cat vs dog, aftercreditsstinger, duringcreditsstinger, talking cat, pets, dog cat friendship, animal lead, 3d animation, lighthearted, enthusiastic, joyful",6.55,6562,2008,98,medium
258489,The Legend of Tarzan,"Tarzan, having acclimated to life in London, is called back to his former home in the jungle to investigate the activities at a mining encampment.",Human. Nature.,"Fantasy, Action, Adventure","africa, animal attack, feral child, tarzan, jungle",5.922,6558,2016,109,low
861,Total Recall,"Construction worker Douglas Quaid's obsession with the planet Mars leads him to visit Rekall, a virtual vacation company that manufactures memories. When something goes wrong during Quaid's memory implant procedure, his life turns upside down, leading him to question what is reality and what isn't.","They stole his mind. Now, he wants it back.","Action, Adventure, Science Fiction","double life, planet mars, based on novel or book, oxygen, resistance, telepathy, falsely accused, dystopia, villainess, mutant, hologram, space travel, space colony, utopia, fake identity, secret agent, futuristic, cyberpunk, fictional war, false memory, robot cop, implanted memory, action hero, virtual world, 2080s, metro cdmx",7.324,6548,1990,113,medium
1250,Ghost Rider,"In order to save his dying father, young stunt cyclist Johnny Blaze sells his soul to Mephistopheles and sadly parts from the pure-hearted Roxanne Simpson, the love of his life. Years later, Johnny's path crosses again with Roxanne, now a go-getting reporter, and also with Mephistopheles, who offers to release Johnny's soul if Johnny becomes the fabled, fiery 'Ghost Rider'.",Long ago he made a deal to save someone he loved.,"Thriller, Action, Fantasy","dying and death, religion and supernatural, superhero, possession, devil's son, stunt, flame, stuntman, based on comic, soul selling, fallen angel, motorcycle, devil, person on fire, demon, first love, news reporter, stunt riding, supernatural horror, tortured soul, lost souls, deal with the devil",5.615,6546,2007,114,low
420809,Maleficent: Mistress of Evil,"Maleficent and her goddaughter Aurora begin to question the complex family ties that bind them as they are pulled in different directions by impending nuptials, unexpected allies, and dark new forces at play.",Go beyond the fairy tale.,"Family, Fantasy, Adventure","magic, fairy tale, fairy, sequel, based on fairy tale, live action remake, complicated",7.295,6542,2019,119,medium
200727,"Love, Rosie","Since the moment they met at age 5, Rosie and Alex have been best friends, facing the highs and lows of growing up side by side. A fleeting shared moment, one missed opportunity, and the decisions that follow send their lives in completely different directions. As each navigates the complexities of life, love, and everything in between, they always find their way back to each other - but is it just friendship, or something more?",Right love. Wrong time.,"Romance, Drama, Comedy","friendship, based on novel or book, love, best friend, valentine's day, teenage pregnancy, friends in love, missed opportunity",7.812,6527,2014,102,high
47933,Independence Day: Resurgence,"We always knew they were coming back. Using recovered alien technology, the nations of Earth have collaborated on an immense defense program to protect the planet. But nothing can prepare us for the aliens’ advanced and unprecedented force. Only the ingenuity of a few brave men and women can bring our world back from the brink of extinction.",We had twenty years to prepare. So did they.,"Action, Adventure, Science Fiction","sequel, alien, alien invasion",5.366,6523,2016,120,low
76493,The Dictator,The heroic story of a dictator who risks his life to ensure that democracy would never come to the country he so lovingly oppressed.,Make way for Aladeen.,Comedy,"petrol, culture clash, dictator, coup d'etat, satire, parody, uncle, conspiracy, female soldier, united nations, weapon of mass destruction, dissident, grocery store, identity swap, hilarious",6.239,6519,2012,83,medium
22794,Cloudy with a Chance of Meatballs,"Inventor Flint Lockwood creates a machine that makes clouds rain food, enabling the down-and-out citizens of Chewandswallow to feed themselves. But when the falling food reaches gargantuan proportions, Flint must scramble to avert disaster. Can he regain control of the machine and put an end to the wild weather before the town is destroyed?",Prepare to get served.,"Animation, Comedy, Family","based on novel or book, inventor, weather, food, based on children's book, 3d animation, hopeful",6.661,6517,2009,90,medium
512195,Red Notice,"An Interpol-issued Red Notice is a global alert to hunt and capture the world's most wanted. But when a daring heist brings together the FBI's top profiler and two rival criminals, there's no telling what will happen.",Pro and cons.,"Action, Comedy, Crime","fbi, interpol, cleopatra, heist, art thief",6.732,6510,2021,118,medium
1579,Apocalypto,"Set in the Mayan civilization, when a man's idyllic presence is brutally disrupted by a violent invading force, he is taken on a perilous journey to a world ruled by fear and oppression where a harrowing end awaits him. Through a twist of fate and spurred by the power of his love for his woman and his family he will make a desperate break to return home and to ultimately save his way of life.",No one can outrun their destiny.,"Action, Drama, History","loss of loved one, maya civilization, village, solar eclipse, affectation, slavery, tribe, native american, forest, human sacrifice, eclipse, central america, ancient civilization, angry, aggressive, 16th century, candid, maya temple, ancient language film, absurd, dramatic, critical, admiring, adoring, ambiguous, ambivalent, approving, assertive, audacious, authoritarian, awestruck, baffled, celebratory, commanding, defiant, earnest, empathetic, enchant",7.654,6510,2006,138,high
181886,Enemy,A mild-mannered college professor discovers a look-alike actor and delves into the other man's private affairs.,You can't escape yourself.,"Thriller, Mystery","infidelity, based on novel or book, nightmare, professor, pregnancy, paranoia, toronto, canada, delusion, symbolism, spider, surrealism, mental illness, dream sequence, doppelgänger, double identity, subconscious, psychological drama, ambiguous, female frontal nudity",6.843,6502,2014,91,medium
87502,Flight,"Commercial airline pilot Whip Whitaker has a problem with drugs and alcohol, though so far he's managed to complete his flights safely. His luck runs out when a disastrous mechanical malfunction sends his plane hurtling toward the ground. Whip pulls off a miraculous crash-landing that results in only six lives lost. Shaken to the core, Whip vows to get sober -- but when the crash investigation exposes his addiction, he finds himself in an even worse situation.",Some miracles are not what they seem.,Drama,"airplane, confession, investigation, pilot, emergency landing, flight, alcoholism, f word, hangover, airplane accident, airplane crash, syringe, denial, baseball stadium, perjury, national transportation safety board, flying upside down, narcissist, relapse, substance abuse, hard, cautionary, inspirational, dramatic",6.864,6502,2012,138,medium
628,Interview with the Vampire,"A vampire relates his epic life story of love, betrayal, loneliness, and dark hunger to an over-curious reporter.",Drink from me and live forever.,"Horror, Drama, Fantasy","paris, france, based on novel or book, san francisco, california, vampire, bite, new orleans, louisiana, plantation, louisiana, pity, child vampire, gothic horror, 18th century, plague, 19th century, urban gothic, reluctant vampire",7.389,6499,1994,123,medium
406990,What Happened to Monday,"In a world where families are limited to one child due to overpopulation, a set of identical septuplets must avoid being put to a long sleep by the government and dangerous infighting while investigating the disappearance of one of their own.",Seven sisters. One identity.,"Science Fiction, Thriller, Mystery, Action","chase, dystopia, investigation, fake identity, overpopulation, betrayal, conspiracy, execution, alternative reality, population control, secrecy, septuplets, 2070s, suspenseful, authoritarian",7.144,6481,2017,123,medium
762,Monty Python and the Holy Grail,"King Arthur, accompanied by his squire, recruits his Knights of the Round Table, including Sir Bedevere the Wise, Sir Lancelot the Brave, Sir Robin the Not-Quite-So-Brave-As-Sir-Lancelot and Sir Galahad the Pure. On the way, Arthur battles the Black Knight who, despite having had all his limbs chopped off, insists he can still fight. They reach Camelot, but Arthur decides not  to enter, as ""it is a silly place"".",And now! At Last! Another film completely different from some of the other films which aren't quite the same as this one is.,"Adventure, Comedy, Fantasy","holy grail, swordplay, england, monk, wedding reception, scotland yard, animal attack, camelot, round table, chapter, satire, parody, breaking the fourth wall, knight, king arthur, knights of the round table, 10th century, anarchic comedy, hilarious, cheerful, shaggy dog story",7.804,6475,1975,91,high
333484,The Magnificent Seven,"Looking to mine for gold, greedy industrialist Bartholomew Bogue seizes control of the Old West town of Rose Creek. With their lives in jeopardy, Emma Cullen and other desperate residents turn to bounty hunter Sam Chisolm for help. Chisolm recruits an eclectic group of gunslingers to take on Bogue and his ruthless henchmen. With a deadly showdown on the horizon, the seven mercenaries soon find themselves fighting for more than just money once the bullets start to fly.",Justice has a number.,"Adventure, Action, Western","friendship, gunslinger, village, horse, remake, bandit, farmer, cowboy, hired gun, angry",6.496,6474,2016,132,medium
1573,Die Hard 2,"One year after his heroics in Los Angeles, John McClane is an off-duty cop who is the wrong guy in the wrong place at the wrong time. On a snowy Christmas Eve, as he waits for his wife's plane to land at Washington Dulles International Airport, terrorists take over the air traffic control system in a plot to free a South American army general and drug smuggler being flown into the US to face drug charges. It's now up to McClane to take on the terrorists, while coping with an inept airport police chief, an uncooperative anti-terrorist squad, and the life of his wife and everyone else trapped in planes circling overhead.",Die harder.,"Action, Thriller","helicopter, airport, based on novel or book, ambush, cop, sequel, snow, shootout, terrorism, explosion, church, commando, news reporter, air traffic control, virginia, terrorist plot, mysterious, christmas, snowmobile, action hero, plane crash, christmas eve, airplanes, excited, airport police, rogue military",6.973,6473,1990,124,medium
242224,The Babadook,A grieving single mother and her child fall into a deep well of paranoia when an eerie children's book manifests in their home.,"If it's in a word, or it's in a look, you can't get rid of...","Drama, Horror","monster, nightmare, parent child relationship, dysfunctional family, sleeplessness, single mother, grieving, woman director, death of spouse, behavioral disorders, psychological disorders, traumatized woman, adelaide australia, adelaide, depressing, horrified",6.538,6473,2014,94,medium
260514,Cars 3,"Blindsided by a new generation of blazing-fast racers, the legendary Lightning McQueen is suddenly pushed out of the sport he loves. To get back in the game, he will need the help of an eager young race technician with her own plan to win, inspiration from the late Fabulous Hudson Hornet, and a few unexpected turns.","From this moment, everything will change.","Animation, Drama, Family","sports, trainer, villain, sequel, anthropomorphism, travel, racing, high tech, aftercreditsstinger, serious, 3d animation, cars",6.865,6470,2017,102,medium
2300,Space Jam,"With their freedom on the line, the Looney Tunes seek the help of NBA superstar Michael Jordan to win a basketball game against a team of moronic aliens.",Get ready to jam.,"Family, Animation, Science Fiction, Fantasy, Comedy","sports, cartoon, villain, basketball, slapstick comedy, alien, doctor, alien invasion, cartoon cat, basketball team, referee, cartoon chicken, cartoon skunk, live action and animation, isekai, anthropomorphic",6.811,6466,1996,87,medium
334541,Manchester by the Sea,"After his older brother passes away, Lee Chandler is forced to return home to care for his 16-year-old nephew. There he is compelled to deal with a tragic past that separated him from his family and the community where he was born and raised.",I can't beat it.,Drama,"funeral, boston, massachusetts, brother, boat, sadness, massachusetts, melancholy, loss, dysfunctional family, grief, hospital, house fire, death, nephew, ex-wife, nonlinear timeline, mental health, ex-husband ex-wife relationship, legal guardian, dysfunctional life, tragic",7.553,6464,2016,138,high
1597,Meet the Parents,"Greg Focker is ready to marry his girlfriend, Pam, but before he pops the question, he must win over her formidable father, humorless former CIA agent Jack Byrnes, at the wedding of Pam's sister. As Greg bends over backward to make a good impression, his visit to the Byrnes home turns into a hilarious series of disasters, and everything that can go wrong does, all under Jack's critical, hawklike gaze.",First comes love. Then comes the interrogation.,"Comedy, Romance","daughter, central intelligence agency (cia), airplane, airport, nurse, cat, orderly, father-in-law, epistaxis, lost baggage, urn, pavilion, volleyball, hospital, wedding",6.699,6462,2000,108,medium
3049,Ace Ventura: Pet Detective,"He's Ace Ventura: Pet Detective. The Ace is on the case to find the Miami Dolphins' missing mascot and quarterback Dan Marino. He goes eyeball to eyeball with a man-eating shark, stakes out the Miami Dolphins and woos and wows the ladies. Whether he's undercover, under fire or underwater, he always gets his man… or beast!","He's the best there is! (Actually, he's the only one there is.)","Comedy, Crime, Mystery","miami, florida, dolphin, detective, human animal relationship, stupidity, mascot, slapstick comedy, animals, private detective, pets",6.582,6459,1994,86,medium
166424,Fantastic Four,"Four young outsiders teleport to a dangerous universe, which alters their physical form in shocking ways. Their lives irrevocably upended, the team must learn to harness their daunting new abilities and work together to save Earth from a former friend turned enemy.",Change is coming.,"Action, Adventure, Science Fiction","teleportation, superhero, transformation, telekinesis, portal, based on comic, superhero team, invisible person, teamwork",4.434,6458,2015,100,low
238713,Spy,"A desk-bound CIA analyst volunteers to go undercover to infiltrate the world of a deadly arms dealer, and prevent diabolical global disaster.",She's a risk they had to take.,"Action, Comedy, Crime","central intelligence agency (cia), budapest, hungary, paris, france, undercover agent, rome, italy, spy, arms dealer, bulgaria, nuclear bomb, female spy, heiress, bumbling, aftercreditsstinger, duringcreditsstinger, analyst, ironic, suspicious, spycraft, handler, special assignment, mocking, modest, ridiculous",6.83,6450,2015,120,medium
8077,Alien³,"After escaping with Newt and Hicks from the alien planet, Ripley crash lands on Fiorina 161, a prison planet and host to a correctional facility. Unfortunately, although Newt and Hicks do not survive the crash, a more unwelcome visitor does. The prison does not allow weapons of any kind, and with aid being a long time away, the prisoners must simply survive in any way they can.",3 times the suspense. 3 times the danger. 3 times the terror,"Science Fiction, Action, Horror","prison, android, spacecraft, dystopia, imprisonment, space travel, space colony, redemption, rottweiler, sequel, alien, space, creature, planet, alien invasion, shaved head, crash landing, impregnation, penal colony, furnace, suspended animation, desperate, sci-fi horror, excited, frightened, action horror, sci-fi action",6.389,6449,1992,114,medium
855,Black Hawk Down,"When U.S. Rangers and an elite Delta Force team attempt to kidnap two underlings of a Somali warlord, their Black Hawk helicopters are shot down, and the Americans suffer heavy casualties, facing intense fighting from the militia on the ground.",Leave no man behind.,"Action, War, History","based on novel or book, ambush, chaos, militia, prisoner of war, wound, somalia, warlord, famine, arms dealer, based on true story, delta force, gunfight, combat, us military, 1990s, helicopter crash, mogadishu, rescue operation, peacekeeper, soldiers, street shootout",7.395,6448,2001,145,medium
388,Inside Man,"When an armed, masked gang enter a Manhattan bank, lock the doors and take hostages, the detective assigned to effect their release enters negotiations preoccupied with corruption charges he is facing.",It looked like the perfect bank robbery. But you can’t judge a crime by its cover.,"Crime, Drama, Thriller","new york city, hostage, ultimatum, heist, police detective, bank robbery, hostage situation, nypd, manhattan, new york city",7.409,6436,2006,129,medium
82654,Warm Bodies,"After a zombie becomes involved with the girlfriend of one of his victims, their romance sets in motion a sequence of events that might transform the entire lifeless world.","He's still dead, but he's getting warmer.","Horror, Comedy, Romance","based on novel or book, dystopia, post-apocalyptic future, zombie, zombie apocalypse, interspecies romance, based on young adult novel",6.474,6431,2013,98,medium
1571,Live Free or Die Hard,"John McClane is back and badder than ever, and this time he calls on the services of a young hacker in his bid to stop a ring of Internet terrorists intent on taking control of America's computer infrastructure.",The choice will be clear.,"Action, Thriller","helicopter, washington dc, usa, hostage, detective, fbi, genius, sarcasm, parkour, traffic chaos, sequel, hacking, power outage, police detective, nypd, federal agent, fourth of july, media manipulation, nsa agent, cyber terrorism, police escort, homeland security, assassination team, electric power station, based on magazine, newspaper or article, father daughter relationship, algorithm, computer hacker, excited",6.644,6414,2007,128,medium
